id,relevance
229398,2.4684715271
229399,2.59530997276
229400,2.36109113693
229401,2.57653141022
229402,2.79538989067
229403,2.45012640953
229404,2.59826517105
229405,2.7538292408
229406,2.61902523041
229407,2.79484438896
229408,2.60337734222
229409,2.09496116638
229410,2.30879402161
229411,2.71664857864
229412,2.72421145439
229413,2.25449132919
229414,2.66290450096
229415,2.82394886017
229416,2.62361645699
229417,2.572930336
229418,2.19108343124
229419,2.1790189743
229420,2.74601101875
229421,2.23930478096
229422,2.23665499687
229423,2.72367215157
229424,2.72340774536
229425,2.22134017944
229426,2.40101718903
229427,2.70594787598
229428,2.55998587608
229429,2.12996697426
229430,1.82770371437
229431,2.6052043438
229432,2.74203467369
229433,2.71718120575
229434,2.24347686768
229435,1.87754642963
229436,2.69890475273
229437,1.7220723629
229438,2.61684131622
229439,2.49608206749
229440,2.67942094803
229441,1.7820173502
229442,2.33333897591
229443,2.81929731369
229444,2.48255681992
229445,2.48255681992
229446,2.65190076828
229447,2.18400716782
229448,2.21221065521
229449,2.61760163307
229450,2.48939228058
229451,1.94249761105
229452,2.65470194817
229453,1.96577215195
229454,1.96451413631
229455,1.75754845142
229456,2.70670676231
229457,2.42906522751
229458,2.58828306198
229459,2.6582171917
229460,2.79899501801
229461,2.67756748199
229462,2.42193007469
229463,2.63988685608
229464,2.65115356445
229465,2.43203163147
229466,2.70414233208
229467,2.26636648178
229468,2.30810546875
229469,2.56592321396
229470,2.51399898529
229471,2.03405070305
229472,2.64803504944
229473,2.16171884537
229474,2.61810827255
229475,2.65337657928
229476,1.91086804867
229477,2.62026762962
229478,2.33676719666
229479,2.48826360703
229480,2.65309762955
229481,1.68293070793
229482,2.48735570908
229483,2.70586156845
229484,2.7311975956
229485,2.19947099686
229486,2.62077927589
229487,2.67111420631
229488,2.73376083374
229489,2.46619558334
229490,2.7829451561
229491,2.48669409752
229492,2.70506024361
229493,2.38733577728
229494,2.60119199753
229495,1.95560371876
229496,2.71753907204
229497,2.69233298302
229498,2.69035005569
229499,2.18268918991
229500,1.73143041134
229501,1.70319843292
229502,2.53383421898
229503,2.58800959587
229504,2.75974202156
229505,2.75912451744
229506,2.73849749565
229507,2.48923301697
229508,2.69150066376
229509,2.21865940094
229510,2.73645949364
229511,2.29094433784
229512,2.51702642441
229513,2.57685637474
229514,2.40336704254
229515,2.51407980919
229516,2.3872795105
229517,2.73809981346
229518,2.77527093887
229519,2.26504731178
229520,1.90606534481
229521,1.9733222723
229522,2.54384088516
229523,2.70915150642
229524,2.62959241867
229525,2.29201769829
229526,2.81487202644
229527,2.51439166069
229528,2.62968802452
229529,2.12020254135
229530,2.7500743866
229531,2.44361972809
229532,2.69414710999
229533,2.44029736519
229534,2.73621869087
229535,2.14841079712
229536,2.59674501419
229537,2.70910739899
229538,2.41415286064
229539,2.04001140594
229540,2.0826318264
229541,2.72672152519
229542,2.37787103653
229543,2.66207242012
229544,2.26238250732
229545,2.17002105713
229546,1.76238059998
229547,2.58338809013
229548,2.6402182579
229549,1.95526909828
229550,2.79847025871
229551,2.38424801826
229552,2.25460481644
229553,2.1147146225
229554,2.79566550255
229555,2.61169886589
229556,2.61288905144
229557,2.79968905449
229558,2.4784450531
229559,2.76658034325
229560,2.25216245651
229561,2.5912668705
229562,2.69651341438
229563,2.23319029808
229564,2.54400992393
229565,2.67542386055
229566,2.46327662468
229567,2.68424749374
229568,2.1967291832
229569,2.15513515472
229570,2.18000793457
229571,2.37248325348
229572,2.06265568733
229573,2.57746362686
229574,2.70083928108
229575,2.45525217056
229576,2.25073003769
229577,2.25684118271
229578,1.96555352211
229579,2.78942990303
229580,2.05071496964
229581,2.76474285126
229582,1.98327577114
229583,1.99227333069
229584,2.79781126976
229585,2.72335195541
229586,2.75170350075
229587,2.76004600525
229588,2.02890586853
229589,2.64671587944
229590,2.68909478188
229591,2.60422468185
229592,1.92282795906
229593,2.00383734703
229594,2.71928739548
229595,2.68861937523
229596,2.40368580818
229597,2.6171875
229598,2.28748893738
229599,2.22324347496
229600,2.62131333351
229601,1.98885130882
229602,2.53970718384
229603,2.31437253952
229604,2.65126633644
229605,1.69912850857
229606,2.81299757957
229607,2.79093456268
229608,2.48568463326
229609,2.69665026665
229610,2.74537658691
229611,2.80742955208
229612,2.70342612267
229613,1.93287169933
229614,2.73772716522
229615,2.77420377731
229616,2.17864251137
229617,2.39894747734
229618,2.62009263039
229619,2.71054077148
229620,2.37053060532
229621,2.79281687737
229622,2.55422878265
229623,2.7670648098
229624,2.7301363945
229625,2.73093962669
229626,2.51282429695
229627,1.8892775774
229628,2.82123446465
229629,2.65404772758
229630,2.54691314697
229631,2.7853512764
229632,2.68473887444
229633,2.29259729385
229634,2.72444272041
229635,2.25421762466
229636,2.34734296799
229637,2.55564332008
229638,2.12203502655
229639,2.12054014206
229640,2.7535431385
229641,2.77744412422
229642,2.77370548248
229643,2.80438160896
229644,2.48888492584
229645,2.5198032856
229646,2.38221979141
229647,2.75108981133
229648,2.00680112839
229649,2.33881950378
229650,2.33444714546
229651,2.36636805534
229652,2.23683738708
229653,2.35822415352
229654,1.88887262344
229655,2.77629351616
229656,2.2837126255
229657,2.70879364014
229658,2.76074004173
229659,2.73948407173
229660,2.73265242577
229661,2.69166088104
229662,1.91052556038
229663,2.34006404877
229664,2.5969786644
229665,2.4039978981
229666,2.67689943314
229667,2.74895834923
229668,2.1623904705
229669,2.69214487076
229670,2.61860322952
229671,2.72585749626
229672,2.78325295448
229673,2.66277194023
229674,2.79781126976
229675,2.77555847168
229676,2.65439939499
229677,2.79381537437
229678,2.47352790833
229679,2.7934448719
229680,2.52647089958
229681,2.39246845245
229682,2.70881295204
229683,2.22467803955
229684,2.45685863495
229685,2.26857805252
229686,1.95871686935
229687,2.46474075317
229688,2.64793491364
229689,2.71108078957
229690,2.12831997871
229691,2.48691415787
229692,2.21376609802
229693,2.0495159626
229694,2.79818367958
229695,2.23839950562
229696,2.21569943428
229697,2.21884226799
229698,2.58321356773
229699,2.78807163239
229700,2.67368221283
229701,2.65682649612
229702,2.6439678669
229703,2.44068050385
229704,2.74636745453
229705,2.5608959198
229706,2.76109838486
229707,2.59330320358
229708,2.08328199387
229709,2.61493372917
229710,2.41953325272
229711,2.52417731285
229712,2.11102795601
229713,2.46037912369
229714,2.60519266129
229715,2.16923451424
229716,2.72720646858
229717,2.18027210236
229718,2.60457253456
229719,2.59081315994
229720,2.4846162796
229721,2.73108768463
229722,2.79159784317
229723,2.67667102814
229724,2.7457678318
229725,2.62707972527
229726,2.71225857735
229727,2.41525363922
229728,2.7320561409
229729,2.57687592506
229730,2.32901382446
229731,2.64809250832
229732,2.55908536911
229733,2.55527615547
229734,2.15196895599
229735,2.00367021561
229736,2.71410536766
229737,2.66738986969
229738,2.42172408104
229739,2.44240617752
229740,2.29329919815
229741,2.70036029816
229742,2.76942682266
229743,2.63571572304
229744,2.70988583565
229745,2.76007795334
229746,2.55155777931
229747,2.74156188965
229748,2.2891960144
229749,2.51329922676
229750,2.58632230759
229751,2.7396094799
229752,2.38920426369
229753,2.06572008133
229754,2.40843629837
229755,2.22163105011
229756,1.99456262589
229757,2.66952204704
229758,2.66927337646
229759,2.32497000694
229760,2.73882961273
229761,2.52603960037
229762,2.67194509506
229763,2.53991723061
229764,2.36975669861
229765,2.44699025154
229766,2.66420412064
229767,2.16526722908
229768,1.86357963085
229769,2.39805936813
229770,2.02387332916
229771,2.83130025864
229772,2.72844314575
229773,2.47847914696
229774,2.63661956787
229775,2.08322954178
229776,2.59136343002
229777,2.77610898018
229778,2.74139118195
229779,1.98367202282
229780,2.54915094376
229781,2.02431440353
229782,2.52920532227
229783,2.2656378746
229784,2.7402203083
229785,2.66412425041
229786,2.70931839943
229787,2.31492090225
229788,2.62865209579
229789,2.6008682251
229790,2.10528850555
229791,2.43493247032
229792,2.75896692276
229793,2.81414961815
229794,2.76672291756
229795,2.79251217842
229796,2.25783538818
229797,2.20917415619
229798,2.45285892487
229799,2.78554606438
229800,2.55001711845
229801,2.21304488182
229802,2.78132510185
229803,2.82856059074
229804,2.53892254829
229805,2.17703676224
229806,2.64655590057
229807,2.79920196533
229808,2.58893036842
229809,2.30678749084
229810,2.69378304482
229811,2.31500196457
229812,2.01499557495
229813,2.72790288925
229814,2.2869887352
229815,2.6406891346
229816,2.53485989571
229817,2.54324579239
229818,2.36146759987
229819,2.62621259689
229820,2.45066189766
229821,2.00200891495
229822,2.34088945389
229823,2.67701458931
229824,2.80352592468
229825,2.63049268723
229826,2.27782821655
229827,2.29247951508
229828,2.24797725677
229829,2.03965616226
229830,2.6479537487
229831,2.62742781639
229832,2.55017280579
229833,2.14332008362
229834,2.0507349968
229835,2.72106742859
229836,2.30585312843
229837,2.74440670013
229838,2.52071166039
229839,2.75863075256
229840,2.51434063911
229841,2.74358105659
229842,2.68402504921
229843,1.80090105534
229844,2.53948307037
229845,2.42053318024
229846,2.42978739738
229847,2.65400266647
229848,2.69229078293
229849,2.82880878448
229850,2.11351203918
229851,2.63338398933
229852,2.05118179321
229853,2.77123475075
229854,2.77508473396
229855,2.2717924118
229856,2.39308834076
229857,2.5688085556
229858,2.3754556179
229859,2.79050660133
229860,2.58115339279
229861,2.81177902222
229862,2.73039054871
229863,2.65072274208
229864,2.22329092026
229865,2.01403951645
229866,2.73382329941
229867,2.77084231377
229868,2.30960321426
229869,2.70467734337
229870,2.73951172829
229871,2.09674310684
229872,1.98770320415
229873,2.65944242477
229874,2.27954339981
229875,2.40741968155
229876,2.73698329926
229877,2.51441168785
229878,2.71064782143
229879,1.80371820927
229880,2.4497551918
229881,2.4497551918
229882,2.34062790871
229883,2.24454116821
229884,2.24001097679
229885,2.25554656982
229886,2.14799070358
229887,2.0070142746
229888,2.71394515038
229889,2.43127417564
229890,2.73341464996
229891,1.76301622391
229892,2.48039340973
229893,2.78720521927
229894,2.46943545341
229895,2.73498463631
229896,2.74217486382
229897,2.59970235825
229898,2.77976560593
229899,2.72706532478
229900,2.61436796188
229901,2.47609043121
229902,2.75749731064
229903,2.13465738297
229904,2.69761300087
229905,2.04671430588
229906,2.52808403969
229907,2.16388273239
229908,1.80097270012
229909,1.91405117512
229910,2.54040932655
229911,2.49039983749
229912,2.44957304001
229913,2.60403108597
229914,2.51106023788
229915,2.70391798019
229916,2.25010991096
229917,2.61662340164
229918,2.62828445435
229919,2.37600970268
229920,2.58302235603
229921,2.73311829567
229922,2.73570513725
229923,2.38265109062
229924,2.74005699158
229925,2.55703496933
229926,2.66950273514
229927,2.69439411163
229928,2.63142490387
229929,1.83167660236
229930,2.54390382767
229931,2.7530901432
229932,2.80582141876
229933,1.82581675053
229934,2.30352973938
229935,2.71147251129
229936,2.69502329826
229937,2.61939573288
229938,2.54391288757
229939,2.57551550865
229940,2.4686164856
229941,2.77271103859
229942,2.67107844353
229943,2.46573352814
229944,1.80589866638
229945,2.04511499405
229946,2.21020746231
229947,2.64973831177
229948,1.86948931217
229949,2.27362942696
229950,2.70334863663
229951,2.76810574532
229952,1.69262325764
229953,2.46824359894
229954,2.59267020226
229955,2.76785898209
229956,2.67147231102
229957,2.57258987427
229958,2.67401432991
229959,2.74069309235
229960,2.77615571022
229961,2.52694225311
229962,2.82830929756
229963,2.51695966721
229964,2.79152464867
229965,2.04486131668
229966,2.29458999634
229967,2.78185367584
229968,2.44592165947
229969,2.25215125084
229970,2.73147916794
229971,2.74222111702
229972,2.53104376793
229973,2.46224880219
229974,2.71440505981
229975,2.79513597488
229976,2.75750732422
229977,2.53192830086
229978,2.68635582924
229979,2.30092191696
229980,2.73546099663
229981,2.379737854
229982,2.39662694931
229983,2.49741649628
229984,2.68530440331
229985,2.09349918365
229986,2.60363292694
229987,2.26795244217
229988,2.6791601181
229989,2.67863178253
229990,2.39244008064
229991,2.45993375778
229992,2.67507123947
229993,2.76662731171
229994,2.78581094742
229995,2.71779561043
229996,2.44702672958
229997,2.6849527359
229998,2.60365438461
229999,2.63180971146
230000,2.1567697525
230001,2.71994256973
230002,2.66996622086
230003,2.51249814034
230004,2.75689888
230005,2.58151674271
230006,2.50432300568
230007,2.40984797478
230008,2.29503679276
230009,2.68670392036
230010,2.70775723457
230011,2.62938523293
230012,2.05781412125
230013,2.77032327652
230014,2.3728890419
230015,2.69610095024
230016,2.32411289215
230017,2.73194766045
230018,2.81546378136
230019,2.47840213776
230020,2.58271813393
230021,2.50914978981
230022,2.73682284355
230023,2.2362511158
230024,2.74631166458
230025,2.65104365349
230026,2.79820156097
230027,2.70805621147
230028,2.63918685913
230029,2.38379311562
230030,2.81254482269
230031,2.45829081535
230032,2.31455516815
230033,2.30772900581
230034,2.56350517273
230035,2.4069583416
230036,2.520809412
230037,2.82136201859
230038,2.70387864113
230039,2.70844626427
230040,1.82301938534
230041,2.70185804367
230042,2.68456912041
230043,2.50558114052
230044,2.68785190582
230045,2.72412776947
230046,2.21279573441
230047,2.81096625328
230048,2.7647087574
230049,2.68476581573
230050,2.06210827827
230051,2.7531440258
230052,2.66832208633
230053,2.50178003311
230054,2.71932053566
230055,2.21714639664
230056,2.69685435295
230057,2.74590396881
230058,2.70877289772
230059,2.64823865891
230060,2.66393518448
230061,2.71522545815
230062,2.75603699684
230063,2.66333508492
230064,2.67711424828
230065,2.82378292084
230066,2.64232540131
230067,2.76193237305
230068,2.63453698158
230069,2.69461154938
230070,2.67937278748
230071,2.18669819832
230072,2.63396120071
230073,2.66145253181
230074,2.55834388733
230075,2.66866588593
230076,2.67593502998
230077,2.02757525444
230078,2.45839810371
230079,2.56179141998
230080,2.16043686867
230081,2.60836386681
230082,2.38495326042
230083,2.29698753357
230084,2.2978887558
230085,2.57030057907
230086,2.20074367523
230087,1.99131727219
230088,2.31728577614
230089,2.26152229309
230090,2.7952272892
230091,2.8255136013
230092,2.6974029541
230093,1.99663174152
230094,1.89770138264
230095,2.37281656265
230096,2.32787251472
230097,2.61754751205
230098,2.6356959343
230099,2.12627792358
230100,2.69357299805
230101,2.64702558517
230102,2.83506846428
230103,2.51320719719
230104,2.69287538528
230105,2.56699919701
230106,2.51868700981
230107,2.36940860748
230108,2.67657160759
230109,2.29156208038
230110,2.76353287697
230111,2.42318892479
230112,2.53990626335
230113,2.22208118439
230114,2.65939998627
230115,2.7623488903
230116,2.59717130661
230117,2.65341329575
230118,1.70700705051
230119,2.39687204361
230120,2.24742698669
230121,2.46354722977
230122,2.54593968391
230123,1.91796243191
230124,2.23665618896
230125,2.70786428452
230126,2.56981635094
230127,2.41158294678
230128,2.77892827988
230129,2.07033753395
230130,2.60262608528
230131,2.56471180916
230132,2.4513297081
230133,2.59291911125
230134,2.26429605484
230135,2.75153017044
230136,2.39922380447
230137,2.75723433495
230138,2.4972782135
230139,2.72850608826
230140,2.32200598717
230141,2.76794958115
230142,2.01528453827
230143,2.14609193802
230144,1.89763176441
230145,2.18103456497
230146,2.00887489319
230147,2.4685792923
230148,2.07687997818
230149,2.07687997818
230150,2.71003079414
230151,2.1439781189
230152,2.73360157013
230153,2.73626375198
230154,2.58239459991
230155,2.53908634186
230156,2.21091794968
230157,2.58966445923
230158,2.19917869568
230159,2.7775182724
230160,2.49533033371
230161,2.591547966
230162,2.32524347305
230163,2.50271987915
230164,2.55796217918
230165,2.03948545456
230166,2.35859489441
230167,2.45396471024
230168,2.69061160088
230169,1.94312655926
230170,2.39490318298
230171,2.43967103958
230172,1.8441195488
230173,2.07069635391
230174,2.42368483543
230175,2.39457702637
230176,2.35957860947
230177,2.50443911552
230178,2.26076936722
230179,2.46527147293
230180,2.64037775993
230181,2.21006727219
230182,2.32173013687
230183,2.69202256203
230184,2.26792669296
230185,1.82881176472
230186,2.54166650772
230187,2.75202965736
230188,2.70796060562
230189,2.72928023338
230190,1.72294187546
230191,2.3517677784
230192,2.76186442375
230193,2.31570720673
230194,2.38122916222
230195,2.36462068558
230196,1.97442376614
230197,2.60841107368
230198,2.50886321068
230199,2.73938417435
230200,2.80053496361
230201,2.0425131321
230202,2.42443084717
230203,2.6521589756
230204,2.6521589756
230205,2.53314399719
230206,2.75022387505
230207,2.16069793701
230208,2.64106440544
230209,2.63783550262
230210,2.65167045593
230211,2.70829772949
230212,2.73099732399
230213,2.30468654633
230214,2.34165668488
230215,2.74478697777
230216,2.75957250595
230217,2.63586473465
230218,2.35235309601
230219,2.73726272583
230220,2.71143531799
230221,2.15133523941
230222,2.54316854477
230223,2.8380253315
230224,2.31206011772
230225,2.39036393166
230226,2.66776967049
230227,2.4962439537
230228,2.2694606781
230229,2.60218858719
230230,2.56646299362
230231,2.5564801693
230232,2.11538791656
230233,2.19768714905
230234,2.19715690613
230235,2.52665805817
230236,2.25707364082
230237,2.58764266968
230238,2.80816936493
230239,2.56623268127
230240,2.52998828888
230241,2.14240407944
230242,1.93639695644
230243,2.69877934456
230244,2.24410867691
230245,2.3923368454
230246,2.01411867142
230247,2.41748332977
230248,2.41866588593
230249,2.65007019043
230250,2.10692882538
230251,2.42473077774
230252,1.79663872719
230253,2.59442520142
230254,2.74264788628
230255,2.80590653419
230256,2.2452673912
230257,1.89523923397
230258,2.2866332531
230259,2.52663874626
230260,2.68874549866
230261,2.69807291031
230262,2.76934409142
230263,2.65555882454
230264,2.00544118881
230265,2.39779543877
230266,2.73849749565
230267,2.77316570282
230268,2.77284312248
230269,2.3876786232
230270,2.14488315582
230271,2.67997074127
230272,2.68828201294
230273,2.76303100586
230274,2.70191025734
230275,2.38980293274
230276,2.46628046036
230277,2.75436544418
230278,2.67029595375
230279,2.46856999397
230280,2.69105911255
230281,2.27569746971
230282,2.2009510994
230283,2.70518732071
230284,2.53735256195
230285,2.81959009171
230286,2.78484749794
230287,2.23585152626
230288,2.78544163704
230289,2.19289445877
230290,2.78803777695
230291,2.65886807442
230292,2.66535806656
230293,2.3279235363
230294,2.58911633492
230295,2.8027985096
230296,2.25070714951
230297,2.78239178658
230298,2.46146988869
230299,2.35905575752
230300,2.74254870415
230301,2.51427340508
230302,2.70539832115
230303,2.67340159416
230304,2.80782556534
230305,2.70296120644
230306,2.7234044075
230307,2.78325724602
230308,2.51404190063
230309,2.64557504654
230310,2.72712349892
230311,2.12653303146
230312,2.19385957718
230313,2.34906744957
230314,2.43429923058
230315,2.74773240089
230316,2.78388595581
230317,2.20734119415
230318,2.77239847183
230319,2.56126594543
230320,2.74945783615
230321,2.49814009666
230322,2.68587899208
230323,2.58548474312
230324,2.40096473694
230325,2.79011940956
230326,2.61942672729
230327,2.6923584938
230328,2.55418539047
230329,2.74757528305
230330,1.62395870686
230331,1.92570960522
230332,2.04219436646
230333,2.33565950394
230334,1.69672787189
230335,2.70377039909
230336,2.24956655502
230337,2.38480758667
230338,2.77517700195
230339,2.49712944031
230340,2.47969579697
230341,2.71441078186
230342,2.65190505981
230343,2.6940164566
230344,2.43370723724
230345,2.80736637115
230346,2.61473894119
230347,2.80512142181
230348,2.23656654358
230349,2.37304782867
230350,2.74969553947
230351,2.3590092659
230352,2.67015218735
230353,2.81867289543
230354,2.07669115067
230355,2.44510865211
230356,2.58780765533
230357,2.29659843445
230358,2.33548879623
230359,1.95567631721
230360,2.60258054733
230361,2.5736978054
230362,2.77186560631
230363,2.23714733124
230364,2.36133599281
230365,2.51671218872
230366,2.52678275108
230367,2.69711089134
230368,2.80231690407
230369,2.67826461792
230370,2.6722574234
230371,2.14368247986
230372,2.40745472908
230373,1.89682161808
230374,2.5945110321
230375,2.13097167015
230376,2.55335378647
230377,2.24782991409
230378,2.80359435081
230379,2.56362962723
230380,2.23741722107
230381,2.38986635208
230382,2.56785178185
230383,2.67517662048
230384,2.46077108383
230385,2.70170974731
230386,1.6752436161
230387,2.57821583748
230388,2.32200527191
230389,2.18586778641
230390,2.50259923935
230391,2.76170921326
230392,2.39353179932
230393,2.45198583603
230394,2.00328779221
230395,2.7654671669
230396,2.63147354126
230397,2.1788816452
230398,2.10329842567
230399,2.72439289093
230400,2.11719417572
230401,2.64014959335
230402,2.781488657
230403,1.94761693478
230404,2.05884194374
230405,2.50790905952
230406,2.62874865532
230407,1.91478598118
230408,2.27123022079
230409,2.675344944
230410,2.78216385841
230411,2.50664663315
230412,2.60141611099
230413,2.70770192146
230414,1.92386615276
230415,2.28115653992
230416,2.38384962082
230417,2.76520228386
230418,2.4023938179
230419,2.22554636002
230420,2.76352262497
230421,2.31725072861
230422,2.68659806252
230423,2.48576045036
230424,2.66189312935
230425,2.12281250954
230426,2.11501312256
230427,2.71326756477
230428,2.14203953743
230429,2.4186000824
230430,2.68150997162
230431,2.08587884903
230432,2.60087060928
230433,2.73238682747
230434,2.24934077263
230435,2.12364244461
230436,2.73212718964
230437,2.04353475571
230438,2.74291014671
230439,2.56842041016
230440,2.44663476944
230441,2.81596589088
230442,2.41604685783
230443,2.7997739315
230444,2.74139237404
230445,2.15159106255
230446,2.59727168083
230447,2.00449800491
230448,2.72417116165
230449,1.71101438999
230450,2.06628322601
230451,1.88040304184
230452,2.73963141441
230453,2.27958536148
230454,2.14862203598
230455,2.73533391953
230456,2.21918916702
230457,2.06528949738
230458,2.80442261696
230459,2.33834505081
230460,2.63097572327
230461,2.77995085716
230462,2.72021150589
230463,2.79054808617
230464,2.54088664055
230465,2.67107415199
230466,2.45707201958
230467,2.71425175667
230468,2.16471743584
230469,2.20775461197
230470,2.6172516346
230471,2.53118443489
230472,2.58358621597
230473,2.75397992134
230474,2.63256287575
230475,2.72620749474
230476,2.55266547203
230477,2.75233101845
230478,2.67328643799
230479,2.65656638145
230480,2.26780939102
230481,2.1580324173
230482,2.33176016808
230483,2.70241379738
230484,2.81789469719
230485,2.36506319046
230486,2.78973031044
230487,2.5756278038
230488,2.62164258957
230489,1.93235886097
230490,2.52722191811
230491,2.67695331573
230492,2.69070982933
230493,2.70643758774
230494,2.66309165955
230495,2.36258935928
230496,2.73154640198
230497,2.6041405201
230498,2.72479486465
230499,2.17713737488
230500,2.37767505646
230501,2.70146608353
230502,2.11988639832
230503,2.20914888382
230504,2.80854701996
230505,2.19229459763
230506,1.80475020409
230507,2.44863128662
230508,2.66726374626
230509,2.56471943855
230510,2.02136993408
230511,2.4717798233
230512,2.33269429207
230513,2.56365537643
230514,2.27076625824
230515,2.55728411674
230516,2.31068253517
230517,2.69465041161
230518,2.56181573868
230519,1.97277200222
230520,2.67118287086
230521,2.74625658989
230522,1.74749195576
230523,2.69971823692
230524,2.5462038517
230525,2.15128850937
230526,2.70003819466
230527,2.78596305847
230528,2.75474572182
230529,2.47971916199
230530,2.71281552315
230531,2.66094732285
230532,2.29026412964
230533,2.29207658768
230534,2.5210249424
230535,2.63070654869
230536,2.02758646011
230537,2.7284283638
230538,2.18172121048
230539,2.68994617462
230540,2.76942753792
230541,2.71103811264
230542,2.54013776779
230543,2.31455230713
230544,2.63423848152
230545,2.54632496834
230546,2.66568565369
230547,2.7580473423
230548,2.76597356796
230549,2.61508011818
230550,2.59780430794
230551,2.70489621162
230552,2.75791883469
230553,2.51854228973
230554,2.01577448845
230555,2.33925747871
230556,2.50993537903
230557,2.70368456841
230558,2.62824201584
230559,2.71238327026
230560,2.70146417618
230561,2.49085521698
230562,1.74175775051
230563,2.27354001999
230564,2.33932733536
230565,2.41018867493
230566,2.71795129776
230567,2.22536444664
230568,2.68924760818
230569,2.25031042099
230570,2.76870727539
230571,2.04216337204
230572,2.62471008301
230573,2.63589668274
230574,2.6512260437
230575,2.61186361313
230576,2.55337643623
230577,2.5914375782
230578,2.2230784893
230579,2.78090167046
230580,2.62904119492
230581,2.36908245087
230582,2.54580831528
230583,2.71082234383
230584,2.70905041695
230585,2.70153951645
230586,2.76687717438
230587,2.55960226059
230588,2.45150732994
230589,2.7769753933
230590,2.56752943993
230591,2.7245850563
230592,2.4054172039
230593,2.63319158554
230594,2.37284040451
230595,2.66644883156
230596,2.5754172802
230597,2.37602090836
230598,2.63969182968
230599,2.72049069405
230600,2.3376493454
230601,2.78522348404
230602,2.66417050362
230603,2.78143119812
230604,2.22153067589
230605,1.93328154087
230606,2.39913368225
230607,2.4431347847
230608,2.59320783615
230609,2.6417388916
230610,2.74706149101
230611,1.95730030537
230612,2.50831532478
230613,2.78919219971
230614,2.73985219002
230615,2.82203984261
230616,2.18929481506
230617,2.25910329819
230618,2.57085251808
230619,2.69351935387
230620,2.20252990723
230621,2.27244591713
230622,2.17818546295
230623,2.37139034271
230624,2.79031896591
230625,2.41803121567
230626,2.44078016281
230627,2.59257316589
230628,1.84482800961
230629,2.46656322479
230630,2.32804298401
230631,1.72982311249
230632,2.08280849457
230633,2.69304585457
230634,2.47138547897
230635,2.41872358322
230636,1.97837269306
230637,1.8372220993
230638,2.50628399849
230639,2.29815769196
230640,2.7545542717
230641,2.60891532898
230642,2.69887971878
230643,2.52912068367
230644,2.58018183708
230645,2.72748446465
230646,2.63115167618
230647,2.79576301575
230648,2.75296354294
230649,2.51672649384
230650,2.76153850555
230651,2.25505590439
230652,2.59752607346
230653,2.02100896835
230654,2.21648693085
230655,2.72587275505
230656,2.66075444221
230657,2.74528169632
230658,2.76760482788
230659,1.84500479698
230660,2.53850054741
230661,2.3603644371
230662,2.76726865768
230663,2.72444844246
230664,2.790538311
230665,2.65544652939
230666,2.65230679512
230667,2.45579099655
230668,2.44079875946
230669,2.14501452446
230670,2.7580537796
230671,2.44053936005
230672,1.85167658329
230673,2.77358794212
230674,2.39760112762
230675,2.0325293541
230676,2.2655351162
230677,2.38075327873
230678,2.54908108711
230679,2.5414557457
230680,2.31059598923
230681,2.69674015045
230682,2.76419854164
230683,2.16948366165
230684,2.5628182888
230685,2.78805804253
230686,2.69650173187
230687,2.80370759964
230688,2.31154537201
230689,2.4407377243
230690,2.51069808006
230691,2.63618135452
230692,2.7137491703
230693,2.6526453495
230694,2.77739644051
230695,2.22145318985
230696,2.61539936066
230697,2.70224452019
230698,2.40471792221
230699,2.39033603668
230700,2.66403508186
230701,2.34142613411
230702,2.24592876434
230703,2.43024015427
230704,2.46407556534
230705,2.67180943489
230706,1.84962284565
230707,2.51737689972
230708,2.30148077011
230709,2.32862210274
230710,2.51527929306
230711,2.75042772293
230712,2.78449201584
230713,2.46085524559
230714,2.5866317749
230715,1.87284755707
230716,2.71337532997
230717,2.69685745239
230718,2.72608590126
230719,2.67225170135
230720,2.68873333931
230721,2.22036933899
230722,2.51990437508
230723,1.82198107243
230724,2.7948820591
230725,2.7054002285
230726,2.69119501114
230727,2.6393404007
230728,1.73345065117
230729,2.25575733185
230730,2.32391786575
230731,2.57030320168
230732,2.06292366982
230733,2.18486309052
230734,2.00521612167
230735,2.69392967224
230736,2.44538211823
230737,2.78370833397
230738,2.22901725769
230739,2.49733543396
230740,2.39526748657
230741,2.35684394836
230742,1.94655787945
230743,1.88225853443
230744,2.63139772415
230745,2.56392359734
230746,2.76995229721
230747,2.68569493294
230748,2.42038536072
230749,2.74746847153
230750,2.36035299301
230751,2.36035299301
230752,2.02367448807
230753,2.65025448799
230754,2.49863505363
230755,2.45968961716
230756,2.68456315994
230757,2.5630967617
230758,2.3332028389
230759,2.17712211609
230760,2.74860858917
230761,2.55242681503
230762,2.28068351746
230763,2.0366795063
230764,2.43820905685
230765,2.77184700966
230766,2.57297706604
230767,2.80927586555
230768,2.58339500427
230769,2.20965313911
230770,2.50334119797
230771,2.71818995476
230772,2.4869685173
230773,2.68128275871
230774,2.41862487793
230775,2.26715636253
230776,2.22873258591
230777,2.22873258591
230778,2.16167235374
230779,2.65934729576
230780,2.5690536499
230781,2.56982135773
230782,2.65611076355
230783,2.39563560486
230784,1.87175285816
230785,2.47040271759
230786,2.10815834999
230787,2.70097208023
230788,2.45007705688
230789,2.6799685955
230790,1.75575637817
230791,2.7030146122
230792,1.78971970081
230793,2.22292256355
230794,2.30460715294
230795,2.67435503006
230796,2.14733481407
230797,1.99655258656
